ID,item_cnt_month
197253,0.07375032
197254,0.07375032
197255,0.11236614
197256,0.11236614
197257,0.42852625
197258,0.11236614
197259,0.11236614
197260,0.11236614
197261,0.11236614
197262,0.42852625
197263,0.11236614
197264,0.11236614
197265,0.11236614
197266,0.11236614
197267,0.11236614
197268,0.11236614
197269,0.5461078
197270,0.09374079
197271,0.07375032
197272,0.89992744
197273,0.07375032
197274,0.09374079
197275,0.11236614
197276,0.07375032
197277,0.0471507
197278,0.07375032
197279,0.11236614
197280,0.11236614
197281,0.11236614
197282,0.11236614
197283,0.0471507
197284,0.09374079
197285,0.07679415
197286,0.18721598
197287,0.07679415
197288,0.20357794
197289,0.29444063
197290,0.0471507
197291,0.0471507
197292,0.0471507
197293,0.07679415
197294,0.18721598
197295,0.07679415
197296,0.09374079
197297,0.07679415
197298,0.0471507
197299,0.0471507
197300,0.17983347
197301,0.18721598
197302,0.0471507
197303,0.0471507
197304,0.07679415
197305,0.0471507
197306,0.05397889
197307,0.0471507
197308,0.2005341
197309,0.09374079
197310,0.0471507
197311,0.49475595
197312,0.29444063
197313,0.20357794
197314,1.5242081
197315,0.0471507
197316,0.30373853
197317,0.0471507
197318,0.0471507
197319,0.09374079
197320,0.09374079
197321,0.09374079
197322,0.09374079
197323,0.09374079
197324,0.09374079
197325,0.09374079
197326,0.09374079
197327,0.09374079
197328,0.09374079
197329,0.09374079
197330,0.09374079
197331,0.09374079
197332,0.09374079
197333,0.09374079
197334,0.09374079
197335,0.09374079
197336,0.09374079
197337,0.09374079
197338,0.09374079
197339,0.09374079
197340,0.28879124
197341,0.09374079
197342,0.09374079
197343,0.07375032
197344,0.07375032
197345,0.0471507
197346,0.07375032
197347,0.07375032
197348,0.07375032
197349,0.0471507
197350,0.5461078
197351,0.07375032
197352,0.07375032
197353,0.5461078
197354,0.0471507
197355,0.07375032
197356,0.07375032
197357,0.07375032
197358,0.07375032
197359,0.5461078
197360,0.07375032
197361,0.07375032
197362,0.07375032
197363,0.07375032
197364,0.09374079
197365,0.07375032
197366,0.07375032
197367,0.0471507
197368,0.07375032
197369,0.07375032
197370,0.07375032
197371,0.07375032
197372,0.07375032
197373,0.07375032
197374,0.07375032
197375,0.5461078
197376,0.5461078
197377,0.07375032
197378,0.07375032
197379,0.07375032
197380,0.07375032
197381,0.07375032
197382,0.07375032
197383,0.07375032
197384,0.5461078
197385,0.07375032
197386,0.07375032
197387,0.07375032
197388,0.0471507
197389,0.07375032
197390,0.09374079
197391,0.07375032
197392,0.07375032
197393,0.07375032
197394,0.07375032
197395,0.07375032
197396,0.0471507
197397,0.07375032
197398,0.07375032
197399,0.07375032
197400,0.07375032
197401,0.07375032
197402,0.09374079
197403,0.09374079
197404,0.09374079
197405,0.5461078
197406,0.38177717
197407,0.09374079
197408,0.09374079
197409,0.09374079
197410,0.07375032
197411,0.07375032
197412,0.07375032
197413,0.07375032
197414,0.07375032
197415,0.07375032
197416,0.0471507
197417,0.07375032
197418,0.07375032
197419,0.0471507
197420,0.07375032
197421,0.07375032
197422,0.0471507
197423,0.07375032
197424,0.07375032
197425,0.07375032
197426,0.07375032
197427,0.30373853
197428,0.11236614
197429,0.11236614
197430,0.11236614
197431,0.11236614
197432,0.11236614
197433,0.11236614
197434,0.11236614
197435,0.11236614
197436,0.07679415
197437,0.07375032
197438,0.5461078
197439,0.5461078
197440,0.5461078
197441,0.5461078
197442,0.07375032
197443,0.07375032
197444,0.07375032
197445,0.07375032
197446,0.07375032
197447,0.09374079
197448,0.09374079
197449,0.09374079
197450,0.09374079
197451,0.5461078
197452,0.05397889
197453,0.0471507
197454,0.07375032
197455,0.07375032
197456,0.05397889
197457,0.07375032
197458,0.5461078
197459,0.07375032
197460,0.07375032
197461,0.07375032
197462,0.07375032
197463,0.07375032
197464,0.07375032
197465,0.07375032
197466,0.07375032
197467,0.09374079
197468,0.07375032
197469,0.11236614
197470,0.07375032
197471,0.11236614
197472,0.07375032
197473,0.18443641
197474,0.09374079
197475,0.07375032
197476,0.07375032
197477,0.6414597
197478,0.18443641
197479,0.016020209
197480,0.016020209
197481,0.07375032
197482,0.07375032
197483,0.0471507
197484,0.07375032
197485,0.07375032
197486,0.07375032
197487,0.09374079
197488,0.18090361
197489,1.5242081
197490,0.07375032
197491,0.07375032
197492,0.07375032
197493,0.07375032
197494,0.05397889
197495,0.62075
197496,0.07375032
197497,0.07375032
197498,0.07375032
197499,0.11236614
197500,0.09374079
197501,0.09374079
197502,0.09374079
197503,0.11236614
197504,0.07375032
197505,0.09374079
197506,0.09374079
197507,0.62379384
197508,0.0471507
197509,0.18721598
197510,0.16994035
197511,0.16994035
197512,0.16994035
197513,0.384821
197514,0.18394744
197515,0.07679415
197516,0.17298418
197517,0.63737625
197518,0.074014574
197519,0.20357794
197520,0.18721598
197521,1.7351855
197522,0.18721598
197523,0.29444063
197524,0.18394744
197525,0.16994035
197526,0.0471507
197527,0.07679415
197528,0.07679415
197529,0.11236614
197530,0.11236614
197531,0.11236614
197532,0.11236614
197533,0.11236614
197534,0.05397889
197535,0.38177717
197536,0.07375032
197537,0.07375032
197538,0.07375032
197539,0.07375032
197540,0.09374079
197541,0.09374079
197542,0.09374079
197543,0.09374079
197544,0.07375032
197545,0.07375032
197546,0.07375032
197547,0.07375032
197548,0.07375032
197549,0.09374079
197550,0.07375032
197551,0.07375032
197552,0.07375032
197553,0.49475595
197554,0.16994035
197555,0.16994035
197556,0.16994035
197557,0.07375032
197558,0.07375032
197559,0.07375032
197560,0.05397889
197561,0.07375032
197562,0.07375032
197563,0.16994035
197564,0.05397889
197565,0.05397889
197566,0.07375032
197567,0.07375032
197568,0.09374079
197569,0.09374079
197570,0.300959
197571,0.0471507
197572,0.016020209
197573,0.09096122
197574,0.18443641
197575,0.05397889
197576,0.07375032
197577,0.05397889
197578,0.07375032
197579,0.07375032
197580,0.07375032
197581,0.09374079
197582,0.0471507
197583,0.07375032
197584,0.07375032
197585,0.07375032
197586,0.07375032
197587,0.07375032
197588,0.05397889
197589,0.07375032
197590,0.05397889
197591,0.05397889
197592,0.05397889
197593,0.07375032
197594,0.05397889
197595,0.05397889
197596,0.09374079
197597,0.09374079
197598,0.09374079
197599,0.09374079
197600,0.30373853
197601,0.20357794
197602,0.18721598
197603,0.18443641
197604,0.20488182
197605,0.20488182
197606,0.07679415
197607,0.07679415
197608,0.07679415
197609,0.0471507
197610,0.16994035
197611,0.07375032
197612,0.07375032
197613,0.05397889
197614,0.07375032
197615,0.07375032
197616,0.18417215
197617,0.09374079
197618,0.20488182
197619,0.074014574
197620,0.07375032
197621,0.4397216
197622,0.7279748
197623,0.07375032
197624,0.07375032
197625,0.07375032
197626,0.07375032
197627,0.47324035
197628,0.07375032
197629,0.07375032
197630,0.07375032
197631,0.07375032
197632,0.07375032
197633,0.07375032
197634,0.07375032
197635,0.07375032
197636,0.07375032
197637,0.11236614
197638,0.28879124
197639,0.07375032
197640,0.07375032
197641,0.09374079
197642,0.07375032
197643,0.0471507
197644,0.07375032
197645,0.11236614
197646,0.07375032
197647,0.07375032
197648,0.11236614
197649,0.11236614
197650,0.07375032
197651,0.09374079
197652,0.09374079
197653,0.09374079
197654,0.07226899
197655,0.07375032
197656,0.07375032
197657,0.07375032
197658,0.07375032
197659,0.07375032
197660,0.09374079
197661,0.09374079
197662,0.09374079
197663,0.07375032
197664,0.07375032
197665,0.07375032
197666,0.07375032
197667,0.07375032
197668,0.07375032
197669,0.07375032
197670,0.09374079
197671,0.07375032
197672,0.5461078
197673,0.38177717
197674,0.07375032
197675,0.07375032
197676,0.07375032
197677,0.07375032
197678,0.07375032
197679,0.30373853
197680,0.0471507
197681,0.07226899
197682,0.07226899
197683,0.09374079
197684,0.07375032
197685,0.07375032
197686,0.07375032
197687,0.07375032
197688,0.07375032
197689,0.07375032
197690,0.07375032
197691,0.07375032
197692,0.07375032
197693,0.07375032
197694,0.07375032
197695,0.09374079
197696,0.07375032
197697,0.07375032
197698,0.05397889
197699,0.0471507
197700,0.09374079
197701,0.07375032
197702,0.07375032
197703,0.5461078
197704,0.07375032
197705,0.0471507
197706,0.074014574
197707,0.20357794
197708,0.09374079
197709,2.3458514
197710,0.07226899
197711,0.07226899
197712,0.0881744
197713,0.074014574
197714,0.074014574
197715,0.09374079
197716,0.28879124
197717,0.20766139
197718,0.0471507
197719,0.0471507
197720,0.29444063
197721,0.20766139
197722,0.20357794
197723,0.29444063
197724,0.07679415
197725,0.49475595
197726,0.0471507
197727,0.60651827
197728,0.07375032
197729,0.18090361
197730,0.0471507
197731,0.0471507
197732,0.07679415
197733,0.18721598
197734,0.07375032
197735,0.16994035
197736,0.09374079
197737,0.07375032
197738,0.0471507
197739,0.07375032
197740,0.0471507
197741,0.07375032
197742,0.07375032
197743,0.1770539
197744,0.18443641
197745,0.18394744
197746,0.07679415
197747,0.07679415
197748,0.29166105
197749,0.0471507
197750,0.044371128
197751,1.8622558
197752,0.20766139
197753,0.17983347
197754,0.18721598
197755,0.07375032
197756,0.07375032
197757,0.62075
197758,0.07375032
197759,0.0471507
197760,0.0471507
197761,0.07375032
197762,0.07375032
197763,0.07375032
197764,0.38177717
197765,0.09374079
197766,0.29166105
197767,0.18443641
197768,0.49197635
197769,2.6451025
197770,0.044371128
197771,0.28879124
197772,0.14051229
197773,0.07375032
197774,0.38177717
197775,0.20357794
197776,0.20357794
197777,0.20357794
197778,3.1717875
197779,0.17298418
197780,0.20357794
197781,0.20357794
197782,0.29444063
197783,0.17983347
197784,0.07375032
197785,0.09374079
197786,0.09374079
197787,0.07375032
197788,0.45461506
197789,0.11236614
197790,0.28879124
197791,0.09374079
197792,0.09374079
197793,3.1717875
197794,0.07375032
197795,0.18417215
197796,0.07375032
197797,0.07375032
197798,0.0471507
197799,0.30373853
197800,0.30373853
197801,0.5461078
197802,0.09374079
197803,0.18721598
197804,0.18417215
197805,0.07679415
197806,0.20766139
197807,0.07375032
197808,0.20488182
197809,0.18443641
197810,0.09374079
197811,0.074014574
197812,0.09096122
197813,0.09374079
197814,0.09374079
197815,0.20079836
197816,0.20357794
197817,0.300959
197818,0.20079836
197819,0.29166105
197820,0.16994035
197821,0.07375032
197822,0.07375032
197823,0.07375032
197824,0.07375032
197825,0.07375032
197826,0.07375032
197827,0.42852625
197828,0.11236614
197829,0.11236614
197830,0.11236614
197831,0.6164113
197832,0.18394744
197833,0.20766139
197834,0.62379384
197835,0.18721598
197836,0.074014574
197837,0.09374079
197838,0.18443641
197839,0.18394744
197840,0.044371128
197841,0.07375032
197842,0.18417215
197843,0.11236614
197844,1.5242081
197845,0.07375032
197846,0.18721598
197847,0.07375032
197848,0.07375032
197849,0.07375032
197850,0.0471507
197851,0.07679415
197852,0.18721598
197853,0.17983347
197854,0.18394744
197855,0.29444063
197856,0.0471507
197857,0.0471507
197858,0.17298418
197859,0.18443641
197860,0.18116787
197861,0.18394744
197862,0.0471507
197863,0.07679415
197864,0.18394744
197865,0.28879124
197866,0.07375032
197867,0.11236614
197868,0.11236614
197869,0.09374079
197870,0.07375032
197871,0.07375032
197872,0.09374079
197873,0.07375032
197874,0.07375032
197875,0.0471507
197876,0.07375032
197877,0.18394744
197878,0.07679415
197879,0.29166105
197880,0.18721598
197881,0.20766139
197882,0.18721598
197883,0.09374079
197884,0.07375032
197885,0.07375032
197886,0.09374079
197887,0.07375032
197888,0.05397889
197889,0.18394744
197890,0.07679415
197891,0.07679415
197892,0.07375032
197893,0.07375032
197894,0.07375032
197895,0.5461078
197896,0.05397889
197897,0.07375032
197898,0.07375032
197899,0.0471507
197900,0.49475595
197901,0.07375032
197902,0.0471507
197903,0.07375032
197904,0.07375032
197905,0.09374079
197906,0.07375032
197907,0.07375032
197908,0.07375032
197909,0.07375032
197910,0.07375032
197911,0.07375032
197912,0.07375032
197913,0.07375032
197914,0.07375032
197915,0.07375032
197916,0.05397889
197917,0.05397889
197918,0.07375032
197919,0.07375032
197920,0.0471507
197921,0.0471507
197922,0.0471507
197923,0.0471507
197924,0.07375032
197925,0.0471507
197926,0.07375032
197927,0.07375032
197928,0.07375032
197929,0.0471507
197930,0.0471507
197931,0.05397889
197932,0.07375032
197933,0.0471507
197934,0.07375032
197935,0.0471507
197936,0.07375032
197937,0.18116787
197938,0.07375032
197939,0.0471507
197940,0.38177717
197941,0.044371128
197942,0.28879124
197943,0.09374079
197944,0.28879124
197945,0.09374079
197946,0.28879124
197947,0.09374079
197948,0.09374079
197949,0.09374079
197950,0.09374079
197951,0.09374079
197952,0.09374079
197953,0.09374079
197954,0.09374079
197955,0.09374079
197956,0.07375032
197957,0.07375032
197958,0.05397889
197959,0.05397889
197960,0.05397889
197961,0.05397889
197962,0.05397889
197963,0.09374079
197964,0.05397889
197965,0.05397889
197966,0.05397889
197967,0.05397889
197968,0.11236614
197969,0.07679415
197970,0.07375032
197971,0.07375032
197972,0.07375032
197973,0.11236614
197974,0.11236614
197975,0.11236614
197976,0.07375032
197977,0.09374079
197978,0.09374079
197979,0.09374079
197980,0.07375032
197981,0.09374079
197982,0.07375032
197983,0.09374079
197984,0.07375032
197985,0.05397889
197986,0.11236614
197987,0.11236614
197988,0.07375032
197989,0.07375032
197990,0.11236614
197991,0.09374079
197992,0.09374079
197993,0.2913968
197994,0.07375032
197995,0.11236614
197996,0.09374079
197997,0.28879124
197998,0.07375032
197999,0.07375032
198000,0.07375032
198001,0.07375032
198002,0.07375032
198003,0.07375032
198004,0.074014574
198005,0.09374079
198006,0.09374079
198007,0.09374079
198008,0.09374079
198009,0.09374079
198010,0.09374079
198011,0.09374079
198012,0.09374079
198013,0.09374079
198014,0.09374079
198015,0.09374079
198016,0.07375032
198017,0.07375032
198018,0.05397889
198019,0.09374079
198020,0.09374079
198021,0.07375032
198022,0.0471507
198023,0.07375032
198024,0.0471507
198025,0.0471507
198026,0.0471507
198027,0.0471507
198028,0.07375032
198029,0.38177717
198030,0.07375032
198031,0.18721598
198032,0.07375032
198033,0.07375032
198034,0.0471507
198035,0.09374079
198036,0.09374079
198037,0.07375032
198038,0.07375032
198039,0.07375032
198040,0.05397889
198041,0.07375032
198042,0.0471507
198043,0.6442393
198044,0.18721598
198045,0.07375032
198046,0.0471507
198047,0.05397889
198048,0.09374079
198049,0.0471507
198050,0.07375032
198051,0.07375032
198052,0.07375032
198053,0.0471507
198054,0.07375032
198055,0.09374079
198056,0.09374079
198057,0.11236614
198058,0.11236614
198059,0.11236614
198060,0.11236614
198061,0.07375032
198062,0.0471507
198063,0.07375032
198064,0.16994035
198065,0.18721598
198066,0.29166105
198067,0.11236614
198068,0.30373853
198069,0.07375032
198070,0.09374079
198071,0.07375032
198072,0.0471507
198073,0.20766139
198074,0.49475595
198075,0.18090361
198076,0.07375032
198077,0.09374079
198078,0.07375032
198079,0.20766139
198080,0.18721598
198081,0.07375032
198082,0.07375032
198083,0.07375032
198084,0.07375032
198085,0.07375032
198086,0.05397889
198087,0.07375032
198088,0.07375032
198089,0.07375032
198090,0.11236614
198091,0.11236614
198092,0.11236614
198093,0.11236614
198094,9.2446804e-05
198095,9.2446804e-05
198096,9.2446804e-05
198097,9.2446804e-05
198098,9.2446804e-05
198099,9.2446804e-05
198100,9.2446804e-05
198101,9.2446804e-05
198102,9.2446804e-05
198103,9.2446804e-05
198104,9.2446804e-05
198105,9.2446804e-05
198106,9.2446804e-05
198107,9.2446804e-05
198108,9.2446804e-05
198109,9.2446804e-05
198110,9.2446804e-05
198111,0.4724499
198112,0.07375032
198113,0.07375032
198114,0.018799782
198115,0.018799782
198116,9.2446804e-05
198117,9.2446804e-05
198118,0.27386165
198119,0.0031362772
198120,0.49475595
198121,9.2446804e-05
198122,9.2446804e-05
198123,0.07375032
198124,0.07375032
198125,0.07375032
198126,0.07375032
198127,9.2446804e-05
198128,0.27386165
198129,0.27386165
198130,0.27386165
198131,9.2446804e-05
198132,9.2446804e-05
198133,9.2446804e-05
198134,9.2446804e-05
198135,9.2446804e-05
198136,9.2446804e-05
198137,9.2446804e-05
198138,9.2446804e-05
198139,9.2446804e-05
198140,0.07375032
198141,9.2446804e-05
198142,9.2446804e-05
198143,0.7462191
198144,0.27386165
198145,0.07375032
198146,0.018799782
198147,9.2446804e-05
198148,0.018799782
198149,9.2446804e-05
198150,9.2446804e-05
198151,9.2446804e-05
198152,0.0031362772
198153,0.14329186
198154,0.0031362772
198155,0.0031362772
198156,2.348631
198157,0.0031362772
198158,0.0031362772
198159,0.0031362772
198160,0.0031362772
198161,0.0031362772
198162,0.0031362772
198163,0.14329186
198164,0.0031362772
198165,0.0031362772
198166,0.0031362772
198167,0.0031362772
198168,0.0031362772
198169,0.018799782
198170,0.0031362772
198171,0.018799782
198172,0.018799782
198173,0.018799782
198174,0.20766139
198175,0.0031362772
198176,0.0031362772
198177,0.018799782
198178,0.018799782
198179,0.0031362772
198180,0.0031362772
198181,0.0031362772
198182,0.018799782
198183,0.0031362772
198184,0.0031362772
198185,0.018799782
198186,0.14329186
198187,0.14329186
198188,0.018799782
198189,0.09374079
198190,0.018799782
198191,0.018799782
198192,0.018799782
198193,0.018799782
198194,0.0031362772
198195,0.27386165
198196,0.0031362772
198197,0.0031362772
198198,0.0031362772
198199,0.0031362772
198200,0.018799782
